wine,producer,year,country,region,grape variety,abv,qty,cellar location,price
Château Lafite-Rothschild,Château Lafite,2018,France,Pauillac,Cabernet Sauvignon,13.0%,2,Cave A Shelf 3,$850
 Barolo Riserva ,  Giacomo Conterno , 2013 , Italy,Piedmont,Nebbiolo,14.5%,1,Cave B Shelf 1,$200

Cloudy Bay Sauvignon Blanc,Cloudy Bay,2022,New Zealand,Marlborough,Sauvignon Blanc,13.5,6,Fridge 2,$25
Penfolds Grange,Penfolds,2018.0,Australia,South Australia,Shiraz,14.5%,1,Cave A Shelf 5,$750
,Unknown Winery,2020,France,Burgundy,Pinot Noir,13%,3,,
My Favourite Red,,,,,,,,Bedroom floor,$15
Dom Pérignon,Moët & Chandon,2012,France,Champagne,Chardonnay/Pinot Noir,12.5%,2,Cave C,$250
Grüner Veltliner Smaragd,Domäne Wachau,2021,Austria,Wachau,Grüner Veltliner,13.0%,4,,€35
Sancerre Les Monts Damnés,François Cotat,NV,France,Loire Valley,Sauvignon Blanc,13.5%,3,Cave A Shelf 2,$65
Tokaji Aszú 5 Puttonyos,Royal Tokaji,2017,Hungary,Tokaj,Furmint,11.5%,2,Cave D,$45
