Name,Producer,Year,Country,Type,Quantity
Chateau Margaux,Chateau Margaux,2015,France,Red,2
Jameson Irish Whiskey,Jameson,2023,Ireland,Whiskey,1
Barolo Riserva,Giacomo Conterno,2016,Italy,Red,4
Tanqueray London Dry,Diageo,,UK,Gin,1
Opus One,Opus One,2019,USA,Red,1
Johnnie Walker Blue Label,Diageo,,Scotland,Scotch,1
Cloudy Bay Sauvignon Blanc,Cloudy Bay,2022,New Zealand,White,6
Hendrick's,William Grant,,Scotland,Gin,2
Moet & Chandon Imperial,Moet & Chandon,,France,Sparkling,3
Captain Morgan,Diageo,,Jamaica,Rum,1
Patron Silver,Patron,,Mexico,Tequila,1
Sassicaia,Tenuta San Guido,2019,Italy,Red,2
Lagavulin 16,Diageo,,Scotland,Whisky,1
Sapporo Premium,Sapporo,,Japan,Beer,6
Chateau d'Yquem,LVMH,2015,France,Dessert,1
Guinness Extra Stout,Diageo,,Ireland,Stout,12
