Wine Name,Producer,Vintage,Country,Region,Grape,Type,Quantity,Price,Notes
Chateau Margaux,Chateau Margaux,2015,France,Bordeaux,Cabernet Sauvignon,Red,2,$850,First Growth classic
Barolo Riserva Monfortino,Giacomo Conterno,2013,Italy,Piedmont,Nebbiolo,Red,1,$320,Exceptional vintage
Cloudy Bay Sauvignon Blanc,Cloudy Bay,2022,New Zealand,Marlborough,Sauvignon Blanc,White,6,$28,Crisp and refreshing
Dom Perignon,Moet & Chandon,2012,France,Champagne,Chardonnay,Sparkling,2,$280,Prestige cuvee
Penfolds Grange,Penfolds,2018,Australia,South Australia,Shiraz,Red,1,$750,Iconic Australian wine
Vega Sicilia Unico,Vega Sicilia,2011,Spain,Ribera del Duero,Tempranillo,Red,3,$400,Long-aged Spanish icon
Tokaji Aszu 5 Puttonyos,Royal Tokaji,2017,Hungary,Tokaj,Furmint,Dessert,4,$45,Sweet golden wine
Whispering Angel Rose,Caves d'Esclans,2023,France,Provence,Grenache,Rose,12,$22,Summer favourite
Dow's Vintage Port,Dow's,2016,Portugal,Douro,Touriga Nacional,Fortified,3,$95,Declared vintage port
Riesling Spatlese,Dr. Loosen,2020,Germany,Mosel,Riesling,White,6,$30,Off-dry with great acidity
