Parent ID,Product Code(s),Country,Region,Vintage,Description,Colour,Maturity,Bottle Format,Bottle Volume,Quantity in Bottles,Eligible for Sale on BBX,Purchase Price per Case,Case Size,Livex Market Price,Wine Searcher Lowest List Price,BBX Last Transaction Price,BBX Lowest Price,BBX Highest Bid,Selling Case Quantity on BBX,Selling Price on BBX,Pending Sale Case Quantity on BBX,Account Payer,Beneficial Owner,Current Status,Provenance,Bottle Condition,Packaging Condition,Wine Condition,Own Goods?
20090100464,2009-06-00750-00-0100464,Brazil,Vale dos Vinhedos,2009,"Reserva Pinot Noir, Don Guerino, Vale dos Vinhedos, Brazil",Red,Drinking now,Bottle,75cl,24,Y,248,12,547,490,,268,,,,,James Murphy,James Murphy,In Bond,,,,,
20140115547,2014-06-00750-00-0115547,France,Margaux,2014,"Le Relais du Durfort-Vivens Margaux, Château Durfort-Vivens, Margaux, France",Red,Past peak,Bottle,75cl,6,Y,200,6,212,291,212,342,,,,3,Conor Kelly,Conor Kelly,In Transit,,,,,
19710123519,1971-06-00750-00-0123519,France,Pommard 1er Cru 'Les Combes Dessus',1971,"Pommard 1er Cru 'Combes Dessus', Domaine Marquis d'Angerville, Pommard 1er Cru 'Les Combes Dessus', France",Red,Drinking now,Bottle,75cl,12,N,1800,6,3316,2392,1781,1906,,,,2,James Murphy,James Murphy,In Transit,,,,,
20120198616,2012-06-00750-00-0198616,Austria,Kamptal,2012,"Riesling Ried Heiligenstein Erste ÖTW Lage, Allram, Kamptal, Austria",White,Drinking now,Bottle,75cl,6,Y,212,6,449,316,190,358,,,,,James Murphy,James Murphy,In Transit,,,,,
20170164544,2017-06-00750-00-0164544,Chile,Central Valley (CL),2017,"35° South (Sur) Reserva Chardonnay, San Pedro, Central Valley (CL), Chile",White,Not ready,Bottle,75cl,6,Y,492,12,590,500,,746,,,,,James Murphy,James Murphy,In Transit,,,,,
20100112799,2010-06-00750-00-0112799,New Zealand,Marlborough,2010,"Sauvignon Blanc, Tussock Jumper, Marlborough, New Zealand",White,Past peak,Half Bottle,37.5cl,6,Y,2700,12,4979,4418,5542,4614,2208,1,4071,,Brian Caulfield,Brian Caulfield,In Transit,,,,,
20150185534,2015-06-00750-00-0185534,France,Champagne,2015,"Brut Rosé Champagne, Kirkland Signature, Champagne, France",White,Drinking now,Bottle,75cl,6,N,1600,6,1337,2775,1627,1780,,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
19950115547,1995-06-00750-00-0115547,France,Margaux,1995,"Le Relais du Durfort-Vivens Margaux, Château Durfort-Vivens, Margaux, France",Red,Not ready,Bottle,75cl,24,Y,1100,12,1761,1915,1883,1343,658,,,,Conor Kelly,Conor Kelly,In Transit,,,,,
20170120668,2017-06-00750-00-0120668,France,Meursault 1er Cru 'Charmes',2017,"Meursault 1er Cru 'Charmes', Bitouzet-Prieur, Meursault 1er Cru 'Charmes', France",White,Drinking now,Bottle,75cl,12,Y,2100,6,4084,2137,4151,3744,1673,,,,Sarah O'Brien,Sarah O'Brien,Duty Paid,,,,,
19990143388,1999-06-00750-00-0143388,Italy,Piemonte,1999,"Barolo, BelColle, Piemonte, Italy",Red,Past peak,Bottle,75cl,12,N,2700,12,4153,3405,3874,3254,2468,,,,James Murphy,James Murphy,In Bond,,,,,
20200171333,2020-06-00750-00-0171333,South Africa,Western Cape,2020,"The Pavillion Shiraz-Cabernet Sauvignon, Boschendal, Western Cape, South Africa",Red,Past peak,Bottle,75cl,6,N,200,12,373,240,183,289,,,,2,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20210145420,2021-06-00750-00-0145420,Italy,Südtirol-Alto Adige,2021,"Kastlet Cabernet-Lagrein, Weingut Loacker, Südtirol-Alto Adige, Italy",Red,Not ready,Bottle,75cl,12,Y,420,6,858,556,801,550,239,,,,James Murphy,James Murphy,In Bond,,,,,
